Date,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff,Weight_diff_pred
2021-08-22,24.00158228,100,1.999860759,7.005493544,0.9298424051,1067.43038,50,22.81,95.8,0.04556962025,0.02890562021
2021-08-23,24.00158228,100,1.999860759,7.005493544,0.9298424051,1067.43038,50,22.81,95.8,0.04556962025,0.02890562021
2021-08-24,24.00158228,100,1.999860759,7.005493544,0.9298424051,1067.43038,50,22.81,95.8,0.04556962025,0.02890562021
2021-08-25,24.00158228,100,1.999860759,7.005493544,0.9298424051,1067.43038,50,22.81,95.8,0.04556962025,0.02890562021
2021-08-26,24.00158228,100,1.999860759,7.005493544,0.9298424051,1067.43038,50,22.81,95.8,0.04556962025,0.02890562021
2021-08-27,25.31177326,100,1.49327907,6.93630686,1.150392907,843.627907,50,23.85,113.8,0.04186046512,0.05981392253
2021-08-28,24.66911765,100,1.602235294,6.942243294,1.117643,914.6470588,50,24.1,117.4,0.01823529412,0.03207427462
2021-08-29,24.63522727,100,1.242406061,6.931026303,1.428828545,1005.612121,50,24.31,120.5,0.01878787879,0.06154243994
2021-08-30,24.30759804,100,1.660694678,6.920489328,1.725362185,950.3137255,50,24.51,123.6,0.008683473389,0.03005060576
2021-08-31,25.03734756,100,1.735378049,6.896318049,2721862.974,1098.207317,50,24.71,126.7,0.03780487805,0.02755548208
2021-09-01,25.03734756,100,1.735378049,6.896318049,2721862.974,1098.207317,50,24.71,126.7,0.03780487805,0.02755548208
2021-09-02,25.03734756,100,1.735378049,6.896318049,2721862.974,1098.207317,50,24.71,126.7,0.03780487805,0.02755548208
2021-09-03,24.13269231,100,1.335661538,6.883803846,4.591867692,1151.569231,50,25.31,136,0.04769230769,0.03767978122
2021-09-04,23.86771472,100,1.33703681,6.870593558,3.595259387,1220.055215,50,25.51,139.1,0.01901840491,0.03767978122
2021-09-05,23.86771472,100,1.33703681,6.870593558,3.595259387,1220.055215,50,25.51,139.1,0.01901840491,0.03767978122
2021-09-06,23.86771472,100,1.33703681,6.870593558,3.595259387,1220.055215,50,25.51,139.1,0.01901840491,0.03767978122
2021-09-07,23.86771472,100,1.33703681,6.870593558,3.595259387,1220.055215,50,25.51,139.1,0.01901840491,0.03767978122
2021-09-08,23.86771472,100,1.33703681,6.870593558,3.595259387,1220.055215,50,25.51,139.1,0.01901840491,0.03767978122
2021-09-09,23.86771472,100,1.33703681,6.870593558,3.595259387,1220.055215,50,25.51,139.1,0.01901840491,0.03767978122
2021-09-10,23.86771472,100,1.33703681,6.870593558,3.595259387,1220.055215,50,25.51,139.1,0.01901840491,0.03767978122
2021-09-11,23.86771472,100,1.33703681,6.870593558,3.595259387,1220.055215,50,25.51,139.1,0.01901840491,0.03767978122
2021-09-12,23.86771472,100,1.33703681,6.870593558,3.595259387,1220.055215,50,25.51,139.1,0.01901840491,0.03767978122
2021-09-13,23.86771472,100,1.33703681,6.870593558,3.595259387,1220.055215,50,25.51,139.1,0.01901840491,0.03767978122
2021-09-14,23.86771472,100,1.33703681,6.870593558,3.595259387,1220.055215,50,25.51,139.1,0.01901840491,0.03767978122
2021-09-15,25.09375,100,1.527222222,4.186976111,1.224456667,1015.777778,50,28.47,198.44,0.5227777778,0.3144188734
2021-09-16,24.975,100,0.7019,3.112939,2.049072,991.9,50,28.83,207.85,0.941,0.7795264868
2021-09-17,25.38709677,100,1.074451613,4.023335484,1.61751871,1096.612903,50,29.19,217.26,0.3035483871,0.2584484325
2021-09-18,25.48503521,100,0.9354647887,4.083112113,2.306126479,1089.915493,50,29.55,226.67,0.1325352113,0.1667308052
2021-09-19,25.48503521,100,0.9354647887,4.083112113,2.306126479,1089.915493,50,29.55,226.67,0.1325352113,0.1667308052
2021-09-20,25.48503521,100,0.9354647887,4.083112113,2.306126479,1089.915493,50,29.55,226.67,0.1325352113,0.1667308052
2021-09-21,25.49900735,100,3.218557647,0.2994513412,3.629212306,985.4152941,50,30.63,254.9,0.005535294118,0.01088984849
2021-09-22,24.99159248,100,3.2,0.1235703561,5.176049047,965.013518,50,30.99,264.31,0.003102538741,0.01743360346
2021-09-23,24.91643954,100,3.2,-0.06324106376,4.890425828,990.6481665,50,31.35,273.72,0.00314172448,0.01743360346
2021-09-24,24.96809427,100,3.195980583,-0.2542527435,6.00532156,970.1149389,50,31.71,283.23,0.002934544316,0.01743360346
2021-09-25,24.43378446,100,3.198457783,-0.2329300144,8.130609805,916.3561172,50,32.09,292.6,0.0003159103963,0.01615333816
2021-09-26,23.98337075,100,3.196881841,-0.2055051249,3.746033099,1036.420432,50,32.14,293.7,0.0003087285995,0.0141296693
2021-09-27,24.68988522,100,3.195774749,-0.2839784735,8.055918869,1040.438451,50,32.19,294.8,0.0003156384505,0.01150738935
2021-09-28,25.14670582,100,3.19728856,-0.3824709653,13.07226554,1197.886108,50,32.24,295.9,0.0005617977528,0.003438726496
2021-09-29,25.09736545,100,3.194246536,-0.242277844,20.04792226,1202.968095,50,32.29,297,0.0003544956494,0.003438726496
2021-09-30,25.12048285,100,3.193478563,-0.256414655,21.16295711,1194.026541,50,32.34,298.1,0.0004491629236,0.003438726496
2021-10-01,25.2349467,100,3.194305099,-0.2628111121,19.81387117,1159.788822,50,32.39,299.2,0.0003169115529,0.003438726496
2021-10-02,25.46141975,100,3.2,-0.03939920921,40.34136952,1133.08375,50,32.44,300.3,0.0003670337004,0.003438726496
2021-10-03,25.95086207,100,3.2,-0.3265948177,25.92499664,1169.424631,50,32.49,301.4,0.001083743842,0.003438726496
2021-10-04,26.01125873,100,3.2,-0.5897836776,17.84701956,1263.76996,50,32.54,302.5,0.0005489021956,0.003438726496
2021-10-05,26.09258989,100,3.2,-0.1349141513,690.6469147,1120.181648,50,32.59,303.6,0.0002568293252,0.003438726496
2021-10-06,25.96591797,100,3.2,-0.1519218906,46.37464048,1088.803125,50,32.64,304.7,0.000859375,0.003438726496
2021-10-07,25.46580789,100,3.2,-0.09436849873,361.256259,1204.370865,50,32.69,305.8,0.0006997455471,0.003438726496
2021-10-08,25.66698709,100,3.2,-0.1604439989,285080691.1,1198.910464,50,32.74001373,306.9003021,0.0003021148036,0.007142548698
2021-10-09,25.91003086,100,3.2,-0.176620358,1071.375248,1070.87037,50,32.79,308,0.00512345679,0.003438726496
2021-10-10,25.35949035,100,3.2,-0.1777107212,40.89025779,1072.140261,50,32.94,312.15,0.002356615559,0.003438726496
2021-10-11,26.14876033,100,3.155931818,2.268259861,25.75998815,1035.919938,50,33.09,316.3,0.002143595041,0.01088984849
2021-10-12,26.74661042,100,3.134012956,3.696792926,5.74562157,1022.289244,50,33.24,320.45,0.001250376619,0.01088984849
2021-10-13,26.63552937,100,3.146992272,2.46624915,7.333665564,988.1777434,50,33.39,324.6,0.006414219474,0.01088984849
2021-10-14,26.63552937,100,3.146992272,2.46624915,7.333665564,988.1777434,50,33.39,324.6,0.006414219474,0.01088984849
2021-10-15,26.63552937,100,3.146992272,2.46624915,7.333665564,988.1777434,50,33.39,324.6,0.006414219474,0.01088984849
2021-10-16,26.63552937,100,3.146992272,2.46624915,7.333665564,988.1777434,50,33.39,324.6,0.006414219474,0.01088984849
2021-10-17,26.63552937,100,3.146992272,2.46624915,7.333665564,988.1777434,50,33.39,324.6,0.006414219474,0.01088984849
2021-10-18,26.63552937,100,3.146992272,2.46624915,7.333665564,988.1777434,50,33.39,324.6,0.006414219474,0.01088984849
2021-10-19,26.63552937,100,3.146992272,2.46624915,7.333665564,988.1777434,50,33.39,324.6,0.006414219474,0.01088984849
2021-10-20,26.63552937,100,3.146992272,2.46624915,7.333665564,988.1777434,50,33.39,324.6,0.006414219474,0.01088984849
2021-10-21,26.63552937,100,3.146992272,2.46624915,7.333665564,988.1777434,50,33.39,324.6,0.006414219474,0.01088984849
2021-10-22,26.63552937,100,3.146992272,2.46624915,7.333665564,988.1777434,50,33.39,324.6,0.006414219474,0.01088984849
2021-10-23,25.42675601,100,3.2,0.1165751201,4589569273,921.103512,50,34.83,366.1,0.006598890943,0.01316755138
2021-10-24,25.75468172,100,3.199093095,0.07456597102,559.7404254,1089.100801,50,34.9,369.67,0.001100493218,0.003438726496
2021-10-25,26.21730922,100,3.2,0.008751030207,46.14134997,1055.73132,50,34.97,373.24,0.001135135135,0.009744862944
2021-10-26,25.36604916,93.39258995,4.660648023,-0.4399432063,3665876503,979.5539722,50,35.04,376.81,0.001271820449,0.009666588113
2021-10-27,25.30074216,70.08605737,18.3458996,-1.845439633,738727359.9,1046.291194,50,35.11,380.38,0.001190793863,0.009537558676
2021-10-28,25.63899667,55.56947524,34.95429897,-1.87931969,3089474417,875.5927568,50,35.18,383.95,0.001319290466,0.01385201595
2021-10-29,25.66321511,55.7526455,28.03243585,-1.87737122,198.6513277,1073.905423,50,35.25,387.52,0.001180555556,0.009218785375
2021-10-30,26.125,55.00723066,16.54574367,-1.873193792,15704.62762,973.4844541,50,35.32,391.09,,0.0119058046
