Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate
2021-06-20 03:09:00,25.6875,100.0,15.402,8.40641,0.38,193.0
2021-06-20 03:10:00,25.6875,100.0,6.431,8.40641,0.38,189.0
2021-06-20 03:11:00,25.6875,100.0,30.196,8.40641,0.38,193.0
2021-06-20 03:12:00,25.6875,100.0,6.728,8.40641,0.38,189.0
2021-06-20 03:13:00,25.6875,100.0,6.728,8.40641,0.38,190.0
2021-06-20 03:14:00,25.625,100.0,36.532,8.40187,0.38,191.0
2021-06-20 03:15:00,25.6875,100.0,8.161,8.40187,0.38,193.0
2021-06-20 03:16:00,25.6875,100.0,20.544,8.40641,0.38,191.0
2021-06-20 03:17:00,25.6875,100.0,16.748,8.40641,0.38,192.0
2021-06-20 03:18:00,25.6875,100.0,14.793,8.40187,0.38,183.0
2021-06-20 03:19:00,25.6875,100.0,16.668,8.40641,0.38,189.0
2021-06-20 03:20:00,25.6875,100.0,9.227,8.40641,0.38,190.0
2021-06-20 03:21:00,25.6875,100.0,14.321,8.40641,0.38,192.0
2021-06-20 03:22:00,25.6875,100.0,6.431,8.40641,0.38,190.0
2021-06-20 03:23:00,25.625,100.0,6.519,8.40641,0.38,187.0
2021-06-20 03:24:00,25.625,100.0,6.519,8.40641,0.38,187.0
2021-06-20 03:25:00,25.6875,100.0,6.167,8.40641,0.38,190.0
2021-06-20 03:26:00,25.6875,100.0,5.182,8.40641,0.38,190.0
2021-06-20 03:27:00,25.6875,100.0,11.173,8.40187,0.38,192.0
2021-06-20 03:28:00,25.6875,100.0,8.602,8.40641,0.38,191.0
2021-06-20 03:29:00,25.6875,100.0,16.516,8.40641,0.38,189.0
2021-06-20 03:30:00,25.625,100.0,4.125,8.40641,0.38,187.0
2021-06-20 03:31:00,25.6875,100.0,7.985,8.41549,0.38,191.0
2021-06-20 03:32:00,25.625,100.0,6.832,8.40641,0.38,190.0
2021-06-20 03:33:00,25.625,100.0,5.454,8.40641,0.38,183.0
2021-06-20 03:34:00,25.625,100.0,12.318,8.40641,0.38,189.0
2021-06-20 03:35:00,25.625,100.0,4.837,8.40641,0.38,192.0
2021-06-20 03:36:00,25.625,100.0,30.613,8.43365,0.38,189.0
2021-06-20 03:37:00,25.6875,100.0,4.837,8.42003,0.38,190.0
2021-06-20 03:38:00,25.625,100.0,5.286,8.40641,0.38,192.0
2021-06-20 03:39:00,25.6875,100.0,6.095,8.40641,0.38,183.0
2021-06-20 03:40:00,25.6875,100.0,7.408,8.40641,0.38,189.0
2021-06-20 03:41:00,25.625,100.0,8.97,8.41095,0.38,190.0
2021-06-20 03:42:00,25.625,100.0,27.633,8.40641,0.38,188.0
2021-06-20 03:43:00,25.625,100.0,5.815,8.40641,0.38,189.0
2021-06-20 03:44:00,25.625,100.0,2.042,8.40641,0.38,186.0
2021-06-20 03:45:00,25.625,100.0,35.827,8.40641,0.38,189.0
2021-06-20 03:46:00,25.625,100.0,6.223,8.41095,0.38,190.0
2021-06-20 03:47:00,25.625,100.0,6.872,8.40641,0.38,192.0
2021-06-20 03:48:00,25.625,100.0,15.122,8.40641,0.38,192.0
2021-06-20 03:49:00,25.625,100.0,35.803,8.40641,0.38,189.0
2021-06-20 03:50:00,25.625,100.0,4.877,8.40641,0.38,187.0
2021-06-20 03:51:00,25.625,100.0,13.432,8.40641,0.38,189.0
2021-06-20 03:52:00,25.625,100.0,6.84,8.40641,0.38,189.0
2021-06-20 03:53:00,25.625,100.0,35.386,8.40641,0.38,190.0
2021-06-20 03:54:00,25.625,100.0,6.119,8.40641,0.38,189.0
2021-06-20 03:55:00,25.625,100.0,4.901,8.41549,0.38,190.0
2021-06-20 03:56:00,25.625,100.0,6.728,8.40641,0.38,192.0
2021-06-20 03:57:00,25.625,100.0,5.783,8.39279,0.38,190.0
2021-06-20 03:58:00,25.625,100.0,7.408,8.40641,0.38,190.0
2021-06-20 03:59:00,25.625,100.0,6.343,8.40641,0.38,191.0
2021-06-20 04:00:00,25.625,100.0,7.352,8.41095,0.38,191.0
2021-06-20 04:01:00,25.625,100.0,14.457,8.41095,0.38,192.0
2021-06-20 04:02:00,25.625,100.0,36.66,8.41095,0.38,191.0
2021-06-20 04:03:00,25.5625,100.0,5.646,8.40641,0.38,189.0
2021-06-20 04:04:00,25.5625,100.0,30.452,8.40641,0.38,190.0
2021-06-20 04:05:00,25.625,100.0,33.552,8.40641,0.38,190.0
2021-06-20 04:06:00,25.625,100.0,5.31,8.42003,0.38,190.0
2021-06-20 04:07:00,25.625,100.0,14.145,8.40641,0.38,188.0
2021-06-20 04:08:00,25.625,100.0,6.319,8.40641,0.38,189.0
2021-06-20 04:09:00,25.625,100.0,6.319,8.40641,0.38,189.0
2021-06-20 04:10:00,25.5625,100.0,16.355,8.41095,0.38,188.0
2021-06-20 04:11:00,25.625,100.0,6.007,8.40641,0.38,186.0
2021-06-20 04:12:00,25.625,100.0,7.481,8.40641,0.38,187.0
2021-06-20 04:13:00,25.5625,100.0,6.64,8.41095,0.38,185.0
2021-06-20 04:14:00,25.625,100.0,36.628,8.41095,0.38,187.0
2021-06-20 04:15:00,25.5625,100.0,36.484,8.40641,0.38,186.0
2021-06-20 04:16:00,25.5625,100.0,5.775,8.41095,0.38,187.0
2021-06-20 04:17:00,25.5625,100.0,2.186,8.41095,0.38,186.0
2021-06-20 04:18:00,25.625,100.0,6.904,8.40641,0.38,183.0
2021-06-20 04:19:00,25.5625,100.0,16.427,8.41095,0.38,186.0
2021-06-20 04:20:00,25.5625,100.0,16.427,8.41095,0.38,186.0
2021-06-20 04:21:00,25.5625,100.0,25.807,8.42003,0.38,186.0
2021-06-20 04:22:00,25.5625,100.0,4.717,8.41095,0.38,185.0
2021-06-20 04:23:00,25.5625,100.0,3.588,8.40641,0.38,185.0
2021-06-20 04:24:00,25.625,100.0,4.757,8.41095,0.38,185.0
2021-06-20 04:25:00,25.5625,100.0,23.148,8.41549,0.38,184.0
2021-06-20 04:26:00,25.5625,100.0,1.473,8.41095,0.38,186.0
2021-06-20 04:27:00,25.5625,100.0,6.511,8.41549,0.38,185.0
2021-06-20 04:28:00,25.5625,100.0,16.804,8.40641,0.38,185.0
2021-06-20 04:29:00,25.5625,100.0,7.577,8.40641,0.38,187.0
2021-06-20 04:30:00,25.5625,100.0,35.426,8.41549,0.38,186.0
2021-06-20 04:31:00,25.5625,100.0,8.209,8.41549,0.38,183.0
2021-06-20 04:32:00,25.5625,100.0,28.322,8.41095,0.38,185.0
2021-06-20 04:33:00,25.5625,100.0,32.647,8.41549,0.38,186.0
2021-06-20 04:34:00,25.5625,100.0,7.4,8.41549,0.38,185.0
2021-06-20 04:35:00,25.5625,100.0,7.336,8.41095,0.38,183.0
2021-06-20 04:36:00,25.5625,100.0,6.928,8.41549,0.38,183.0
2021-06-20 04:37:00,25.5625,100.0,7.665,8.41095,0.38,184.0
2021-06-20 04:38:00,25.5625,100.0,8.986,8.41095,0.38,186.0
2021-06-20 04:39:00,25.5625,100.0,8.986,8.41095,0.38,186.0
2021-06-20 04:40:00,25.5625,100.0,35.859,8.42003,0.38,186.0
2021-06-20 04:41:00,25.5625,100.0,6.255,8.41095,0.38,186.0
2021-06-20 04:42:00,25.5625,100.0,12.503,8.41549,0.38,185.0
2021-06-20 04:43:00,25.5625,100.0,32.887,8.40641,0.38,181.0
2021-06-20 04:44:00,25.5625,100.0,9.371,8.41549,0.38,185.0
2021-06-20 04:45:00,25.5625,100.0,7.04,8.40641,0.38,185.0
2021-06-20 04:46:00,25.5625,100.0,7.04,8.40641,0.38,185.0
2021-06-20 04:47:00,25.5625,100.0,16.451,8.41549,0.38,183.0
2021-06-20 04:48:00,25.5625,100.0,6.439,8.42003,0.38,185.0
2021-06-20 04:49:00,25.5625,100.0,14.257,8.42003,0.38,185.0
2021-06-20 04:50:00,25.5,100.0,5.887,8.42003,0.38,186.0
2021-06-20 04:51:00,25.5,100.0,21.081,8.41095,0.38,186.0
2021-06-20 04:52:00,25.5625,100.0,6.431,8.41549,0.38,187.0
2021-06-20 04:53:00,25.5,100.0,5.646,8.41549,0.38,184.0
2021-06-20 04:54:00,25.5,100.0,7.665,8.41549,0.38,186.0
2021-06-20 04:55:00,25.5,100.0,5.895,8.41095,0.38,186.0
2021-06-20 04:56:00,25.5,100.0,18.63,8.41095,0.38,185.0
2021-06-20 04:57:00,25.5,100.0,15.242,8.41095,0.38,183.0
2021-06-20 04:58:00,25.5,100.0,6.407,8.42003,0.38,183.0
2021-06-20 04:59:00,25.5,100.0,8.602,8.41095,0.38,182.0
2021-06-20 05:00:00,25.5625,100.0,21.433,8.41095,0.38,183.0
2021-06-20 05:01:00,25.5,100.0,9.395,8.42003,0.38,184.0
2021-06-20 05:02:00,25.5,100.0,10.773,8.41549,0.38,185.0
2021-06-20 05:03:00,25.5,100.0,9.964,8.41095,0.38,186.0
2021-06-20 05:04:00,25.5,100.0,36.54,8.40641,0.38,188.0
2021-06-20 05:05:00,25.5,100.0,12.615,8.41549,0.38,187.0
2021-06-20 05:06:00,25.5,100.0,36.452,8.40641,0.38,186.0
2021-06-20 05:07:00,25.5,100.0,16.219,8.48358,0.38,181.0
2021-06-20 05:08:00,25.5,100.0,13.167,8.42457,0.38,187.0
2021-06-20 05:09:00,25.5,100.0,13.167,8.42457,0.38,187.0
2021-06-20 05:10:00,25.5,100.0,5.63,8.40641,0.38,187.0
2021-06-20 05:11:00,25.4375,100.0,10.476,8.42003,0.38,187.0
2021-06-20 05:12:00,25.4375,100.0,10.588,8.41549,0.38,196.0
2021-06-20 05:13:00,25.5,100.0,17.797,8.41095,0.38,186.0
2021-06-20 05:14:00,25.5,100.0,1.593,8.41549,0.38,185.0
2021-06-20 05:15:00,25.5625,100.0,9.691,8.42003,0.38,185.0
2021-06-20 05:16:00,25.5,100.0,12.719,8.40641,0.38,187.0
2021-06-20 05:17:00,25.5,100.0,5.566,8.43365,0.38,185.0
2021-06-20 05:18:00,25.5,100.0,4.701,8.41095,0.38,185.0
2021-06-20 05:19:00,25.5,100.0,6.295,8.35647,0.38,187.0
2021-06-20 05:20:00,25.5,100.0,7.088,8.41549,0.38,187.0
2021-06-20 05:21:00,25.4375,100.0,4.221,8.40641,0.38,172.0
2021-06-20 05:22:00,25.5,100.0,34.842,8.42003,0.38,187.0
2021-06-20 05:23:00,25.5,100.0,5.478,8.41095,0.38,188.0
2021-06-20 05:24:00,25.5,100.0,8.594,8.40641,0.38,187.0
2021-06-20 05:25:00,25.5,100.0,3.42,8.40641,0.38,183.0
2021-06-20 05:26:00,25.4375,100.0,6.271,8.40641,0.38,184.0
2021-06-20 05:27:00,25.5,100.0,6.64,8.41549,0.38,183.0
2021-06-20 05:28:00,25.5,100.0,27.04,8.41095,0.38,187.0
2021-06-20 05:29:00,25.5,100.0,16.732,8.41549,0.38,185.0
2021-06-20 05:30:00,25.5,100.0,5.158,8.42003,0.38,177.0
2021-06-20 05:31:00,25.5,100.0,14.761,8.41549,0.38,186.0
2021-06-20 05:32:00,25.5,100.0,12.823,8.40641,0.38,186.0
2021-06-20 05:33:00,25.4375,100.0,11.886,8.41095,0.38,186.0
2021-06-20 05:34:00,25.4375,100.0,4.221,8.41095,0.38,186.0
2021-06-20 05:35:00,25.5,100.0,6.359,8.43818,0.38,185.0
2021-06-20 05:36:00,25.5,100.0,4.317,8.40641,0.38,183.0
2021-06-20 05:37:00,25.4375,100.0,8.602,8.40641,0.38,183.0
2021-06-20 05:38:00,25.5,100.0,3.86,8.41095,0.38,186.0
2021-06-20 05:39:00,25.5,100.0,4.493,8.41095,0.38,186.0
2021-06-20 05:40:00,25.4375,100.0,3.035,8.42003,0.38,186.0
2021-06-20 05:41:00,25.5,100.0,10.901,8.41549,0.38,185.0
2021-06-20 05:42:00,25.5,100.0,11.838,8.42003,0.38,186.0
2021-06-20 05:43:00,25.4375,100.0,4.397,8.42003,0.38,178.0
2021-06-20 05:44:00,25.4375,100.0,28.322,8.42003,0.38,185.0
2021-06-20 05:45:00,25.4375,100.0,14.745,8.41549,0.38,185.0
2021-06-20 05:46:00,25.5,100.0,4.173,8.40641,0.38,183.0
2021-06-20 05:47:00,25.4375,100.0,4.757,8.41095,0.38,184.0
2021-06-20 05:48:00,25.4375,100.0,7.352,8.41549,0.38,185.0
2021-06-20 05:49:00,25.4375,100.0,7.929,8.42003,0.38,186.0
2021-06-20 05:50:00,25.4375,100.0,6.912,8.42003,0.38,182.0
2021-06-20 05:51:00,25.4375,100.0,18.774,8.40641,0.38,185.0
2021-06-20 05:52:00,25.4375,100.0,2.194,8.41549,0.38,186.0
2021-06-20 05:53:00,25.4375,100.0,30.276,8.42003,0.38,183.0
2021-06-20 05:54:00,25.4375,100.0,3.644,8.41095,0.38,182.0
2021-06-20 05:55:00,25.5,100.0,7.224,8.41549,0.38,183.0
2021-06-20 05:56:00,25.4375,100.0,7.985,8.42911,0.38,192.0
2021-06-20 05:57:00,25.4375,100.0,36.42,8.41549,0.38,184.0
2021-06-20 05:58:00,25.5,100.0,6.263,8.41549,0.38,183.0
2021-06-20 05:59:00,25.375,100.0,5.694,8.40641,0.38,182.0
2021-06-20 06:00:00,25.4375,100.0,4.845,8.41095,0.38,186.0
2021-06-20 06:01:00,25.4375,100.0,5.47,8.41095,0.38,181.0
2021-06-20 06:02:00,25.4375,100.0,7.312,8.42911,0.38,183.0
2021-06-20 06:03:00,25.4375,100.0,6.848,8.42003,0.38,183.0
2021-06-20 06:04:00,25.4375,100.0,6.479,8.41549,0.38,182.0
2021-06-20 06:05:00,25.375,100.0,22.595,8.42003,0.38,182.0
2021-06-20 06:06:00,25.4375,100.0,6.567,8.42457,0.38,183.0
2021-06-20 06:07:00,25.4375,100.0,3.684,8.42457,0.38,184.0
2021-06-20 06:08:00,25.4375,100.0,6.912,8.41549,0.38,182.0
2021-06-20 06:09:00,25.4375,100.0,10.949,8.41095,0.38,183.0
2021-06-20 06:10:00,25.4375,100.0,5.246,8.42911,0.38,181.0
2021-06-20 06:11:00,25.4375,100.0,7.336,8.41095,0.38,183.0
2021-06-20 06:12:00,25.4375,100.0,4.837,8.41095,0.38,182.0
2021-06-20 06:13:00,25.375,100.0,8.434,8.41549,0.38,192.0
2021-06-20 06:14:00,25.375,100.0,2.531,8.42003,0.38,179.0
2021-06-20 06:15:00,25.375,100.0,1.906,8.42003,0.38,182.0
2021-06-20 06:16:00,25.375,100.0,27.441,8.41549,0.38,182.0
2021-06-20 06:17:00,25.4375,100.0,26.792,8.42457,0.38,179.0
2021-06-20 06:18:00,25.375,100.0,5.134,8.41549,0.38,181.0
2021-06-20 06:19:00,25.375,100.0,29.043,8.42003,0.38,178.0
2021-06-20 06:20:00,25.375,100.0,3.235,8.42003,0.38,181.0
2021-06-20 06:21:00,25.4375,100.0,32.086,8.41095,0.38,181.0
2021-06-20 06:22:00,25.375,100.0,4.485,8.41549,0.38,181.0
2021-06-20 06:23:00,25.375,100.0,5.326,8.41549,0.38,181.0
2021-06-20 06:24:00,25.375,100.0,3.764,8.42457,0.38,181.0
2021-06-20 06:25:00,25.375,100.0,6.271,8.42003,0.38,179.0
2021-06-20 06:26:00,25.375,100.0,8.145,8.40641,0.38,180.0
2021-06-20 06:27:00,25.375,100.0,5.847,8.42003,0.38,178.0
2021-06-20 06:28:00,25.375,100.0,5.446,8.42003,0.38,178.0
2021-06-20 06:29:00,25.375,100.0,5.446,8.42003,0.38,178.0
2021-06-20 06:30:00,25.375,100.0,21.746,8.42911,0.38,179.0
2021-06-20 06:31:00,25.375,100.0,6.776,8.42003,0.38,181.0
2021-06-20 06:32:00,25.375,100.0,2.907,8.42003,0.38,181.0
2021-06-20 06:33:00,25.3125,100.0,21.177,8.41549,0.38,181.0
2021-06-20 06:34:00,25.3125,100.0,5.887,8.41095,0.38,181.0
2021-06-20 06:35:00,25.375,100.0,4.765,8.41095,0.38,182.0
2021-06-20 06:36:00,25.375,100.0,29.131,8.42911,0.38,182.0
2021-06-20 06:37:00,25.3125,100.0,7.192,8.40641,0.38,176.0
2021-06-20 06:38:00,25.375,100.0,4.349,8.42003,0.38,183.0
2021-06-20 06:39:00,25.375,100.0,5.783,8.42003,0.38,181.0
2021-06-20 06:40:00,25.3125,100.0,17.22,8.41095,0.38,183.0
2021-06-20 06:41:00,25.3125,100.0,5.783,8.42003,0.38,186.0
2021-06-20 06:42:00,25.375,100.0,6.864,8.41549,0.38,183.0
2021-06-20 06:43:00,25.375,100.0,7.192,8.42457,0.38,185.0
2021-06-20 06:44:00,25.375,100.0,5.718,8.41095,0.38,183.0
2021-06-20 06:45:00,25.3125,100.0,4.893,8.42003,0.38,182.0
2021-06-20 06:46:00,25.375,100.0,3.66,8.43818,0.38,185.0
2021-06-20 06:47:00,25.375,100.0,5.726,8.41549,0.38,187.0
2021-06-20 06:48:00,25.3125,100.0,25.831,8.42003,0.38,184.0
2021-06-20 06:49:00,25.3125,100.0,27.449,8.42003,0.38,184.0
2021-06-20 06:50:00,25.3125,100.0,5.935,8.41549,0.38,183.0
2021-06-20 06:51:00,25.3125,100.0,5.558,8.43818,0.38,189.0
2021-06-20 06:52:00,25.3125,100.0,24.758,8.41549,0.38,188.0
2021-06-20 06:53:00,25.3125,100.0,7.192,8.48358,0.38,187.0
2021-06-20 06:54:00,25.3125,100.0,7.465,8.41549,0.38,183.0
2021-06-20 06:55:00,25.3125,100.0,6.095,8.41095,0.38,183.0
2021-06-20 06:56:00,25.3125,100.0,3.876,8.42003,0.38,187.0
2021-06-20 06:57:00,25.3125,100.0,3.011,8.42911,0.38,186.0
2021-06-20 06:58:00,25.3125,100.0,4.533,8.40641,0.38,183.0
2021-06-20 06:59:00,25.375,100.0,36.604,8.42911,0.38,185.0
2021-06-20 07:00:00,25.3125,100.0,11.702,8.42003,0.38,186.0
2021-06-20 07:01:00,25.3125,100.0,5.054,8.42911,0.38,186.0
2021-06-20 07:02:00,25.3125,100.0,4.076,8.41549,0.38,185.0
2021-06-20 07:03:00,25.3125,100.0,9.235,8.42003,0.38,185.0
2021-06-20 07:04:00,25.375,100.0,2.755,8.42457,0.38,178.0
2021-06-20 07:05:00,25.3125,100.0,7.144,8.41549,0.38,186.0
2021-06-20 07:06:00,25.3125,100.0,35.771,8.41095,0.38,183.0
2021-06-20 07:07:00,25.3125,100.0,28.77,8.41549,0.38,181.0
2021-06-20 07:08:00,25.3125,100.0,32.263,8.41549,0.38,185.0
2021-06-20 07:09:00,25.3125,100.0,8.594,8.40641,0.38,187.0
2021-06-20 07:10:00,25.3125,100.0,8.594,8.40641,0.38,187.0
2021-06-20 07:11:00,25.3125,100.0,8.594,8.43365,0.38,186.0
2021-06-20 07:12:00,25.3125,100.0,8.594,8.43365,0.38,186.0
2021-06-20 07:13:00,25.3125,100.0,6.704,8.41095,0.38,191.0
2021-06-20 07:14:00,25.3125,100.0,7.184,8.42003,0.38,189.0
2021-06-20 07:15:00,25.3125,100.0,7.184,8.42003,0.38,189.0
2021-06-20 07:16:00,25.3125,100.0,4.877,8.41095,0.38,187.0
2021-06-20 07:17:00,25.3125,100.0,6.231,8.41549,0.38,187.0
2021-06-20 07:18:00,25.25,100.0,6.992,8.41095,0.38,186.0
2021-06-20 07:19:00,25.25,100.0,35.987,8.42003,0.38,188.0
2021-06-20 07:20:00,25.25,100.0,14.681,8.42003,0.38,183.0
2021-06-20 07:21:00,25.3125,100.0,5.783,8.42003,0.38,189.0
2021-06-20 07:22:00,25.3125,100.0,5.23,8.41549,0.38,187.0
2021-06-20 07:23:00,25.25,100.0,6.439,8.42003,0.38,190.0
2021-06-20 07:24:00,25.25,100.0,4.349,8.42003,0.38,187.0
2021-06-20 07:25:00,25.3125,100.0,13.792,8.42003,0.38,189.0
2021-06-20 07:26:00,25.3125,100.0,6.167,8.41095,0.38,189.0
2021-06-20 07:27:00,25.3125,100.0,4.845,8.40641,0.38,187.0
2021-06-20 07:28:00,25.3125,100.0,4.277,8.42911,0.38,189.0
2021-06-20 07:29:00,25.3125,100.0,7.144,8.41095,0.38,187.0
2021-06-20 07:30:00,25.3125,100.0,36.54,8.40641,0.38,189.0
2021-06-20 07:31:00,25.3125,100.0,36.54,8.40641,0.38,189.0
2021-06-20 07:32:00,25.3125,100.0,31.75,8.41095,0.38,187.0
2021-06-20 07:33:00,25.3125,100.0,5.799,8.41095,0.38,189.0
2021-06-20 07:34:00,25.3125,100.0,7.416,8.41549,0.38,192.0
2021-06-20 07:35:00,25.25,100.0,10.476,8.41549,0.38,191.0
2021-06-20 07:36:00,25.25,100.0,29.163,8.41095,0.38,192.0
2021-06-20 07:37:00,25.25,100.0,7.769,8.41095,0.38,191.0
2021-06-20 07:38:00,25.25,100.0,5.334,8.42003,0.38,192.0
2021-06-20 07:39:00,25.3125,100.0,9.395,8.41549,0.38,185.0
2021-06-20 07:40:00,25.25,100.0,5.654,8.41095,0.38,192.0
2021-06-20 07:41:00,25.3125,100.0,13.087,8.41549,0.38,191.0
2021-06-20 07:42:00,25.3125,100.0,5.182,8.41095,0.38,191.0
2021-06-20 07:43:00,25.25,100.0,6.359,8.41549,0.38,190.0
2021-06-20 07:44:00,25.3125,100.0,3.82,8.41095,0.38,191.0
